id,score
25027,0.21783875303909522
77917,0.6536199877402754
12263,0.17811578555531982
19983,0.20718667896924925
55794,0.020448056254127798
4284,0.1422449656411638
38494,0.04907499127998363
71003,0.012171651845807565
75467,0.05731285456578683
17206,0.01047375945407352
17790,0.11889627450383941
74122,0.6260552176934744
22220,0.7716125806608956
56384,0.06789261024873802
22607,0.2488368200323794
74071,0.027758465984007902
33157,0.04124563085015122
24578,0.7553368431635571
27695,0.06335548327075922
29964,0.0371432726158682
41587,0.06576594779740451
94868,0.22929846269461027
20746,0.1307337314568525
8316,0.4120738423001044
73102,0.034708180188160756
86985,0.06259416000186213
69530,0.007987967046777426
17780,0.04819992132296562
88913,0.5540765769088267
79902,0.018710917273244844
10230,0.6066093757921531
3329,0.9653184459365628
96842,0.1942499588270125
11979,0.4466927897017679
17758,0.9846153292152782
62933,0.06311043758539567
90863,0.9792117489422405
47275,0.02931069138218191
77102,0.5820247855994051
42031,0.9899123775716029
32406,0.2478926076970871
91557,0.18461883813189475
37150,0.16227891978412778
80451,0.5259163166299526
92713,0.03770665924693192
88744,0.016602922763739526
4517,0.08313966057212274
27431,0.9208968259440918
3894,0.447037867642521
27185,0.03906107384680259
80784,0.030670250817468124
68342,0.22014017194635285
51712,0.009551704869235678
31328,0.05161456589806676
88314,0.121540363554769
91543,0.2571611940137119
22684,0.20177896491060057
88060,0.21213155164582934
80067,0.23117034222446026
88677,0.41203841764564286
97692,0.14286539083987324
2884,0.06863667753361906
79839,0.6183428994870875
41995,0.7371863699078874
18923,0.43471131016083747
82990,0.03575136133454619
69920,0.010438485419426156
94021,0.1290892803788637
30149,0.19153239622648022
68842,0.04624537046315691
3409,0.9458672518105955
34782,0.055842362644807526
8533,0.8478169290253569
71779,0.8039269467420732
58791,0.03247131183528837
98920,0.024716730823194207
38475,0.7981973808249918
3821,0.0802098406728707
72225,0.3723683696501514
19022,0.08046050957715498
85613,0.02541320717560491
92902,0.20944285204494062
64879,0.48048475644087413
38574,0.8272605986314152
46262,0.07197406459732714
81511,0.03372878738101265
75743,0.6247931254846858
26859,0.051551774017783075
60467,0.04012017714424102
7521,0.3812742644986515
47089,0.7014658258338656
89721,0.3629450701012211
79828,0.10893769433919123
35476,0.8449884590242062
72855,0.5441124257823621
45278,0.05698906353763032
66785,0.304282818024938
48435,0.19312687565904468
30967,0.9068936272034086
77673,0.4391474522555208
28942,0.27341471696078024
6345,0.49454560426179967
82590,0.17850731966234806
99489,0.03967491125910869
1462,0.011379679650665029
81959,0.45464516093331103
52445,0.9537330401161676
74792,0.08032737539020766
41459,0.636336550555522
39054,0.42821926642216823
18509,0.06622517871961361
66077,0.006415414263133754
65398,0.34763599715760796
83837,0.0631538192777799
94015,0.13770268154479515
73819,0.26680743826532616
29952,0.33470094463022027
44389,0.7871102661502862
79656,0.6424537399351032
22733,0.7283566965003464
51567,0.032541193085913356
95073,0.4514583899826355
30599,0.4371861071624799
27613,0.5376959815428392
42227,0.036326886123453195
65961,0.47688953226543235
95890,0.02599528102155017
36347,0.617383664416286
28046,0.02240808415777284
8996,0.03369884058503258
3831,0.6223305100063471
2787,0.0392376221643537
6631,0.003315830618222739
35012,0.19089556601774074
76209,0.8577976865003875
36524,0.06198711811547501
80938,0.38222000543049
1073,0.12341229311754974
63457,0.7356065310027825
41253,0.33300472961125815
28970,0.14066088181741118
92385,0.010363104844258236
88347,0.6698238920570232
87478,0.064554544826194
2652,0.04384272755897567
30395,0.31739071677891695
13517,0.24384428273702355
92463,0.06332008678247358
58940,0.05868292613602594
43736,0.09509776060556348
20260,0.21159538942711276
65066,0.5907915910866967
43753,0.05709936751402895
27790,0.017868017835018915
92246,0.9981191814400662
5748,0.15669714382828456
78564,0.24223023988096176
78639,0.6682538613428228
35793,0.7950492400342196
11389,0.7865703363267212
73864,0.18385688892533114
49167,0.5215024509148375
48848,0.01822667576538697
34693,0.7341348398279125
62027,0.8122146129748892
90379,0.9312890589972423
55016,0.14209101703134394
2231,0.034452932034598184
21324,0.6511454081312614
91646,0.9507630805389039
39151,0.06000393356914537
12954,0.5929084110890248
31311,0.5698375907737852
61398,0.2178264887467596
44539,0.026254055754554632
46208,0.01738616631747568
38134,0.0531194033362172
61927,0.46598406026353856
9047,0.04545261503201832
89759,0.14744048253582634
59751,0.03388314250278511
33861,0.4261100494823749
68697,0.8352910501884416
4021,0.7300052145266283
37416,0.8935405144381715
62811,0.10372266729064948
40500,0.1498725412205243
39209,0.5160032298253641
75115,0.11768753158984722
98527,0.05501977534890936
92184,0.09305579991915755
35494,0.3469452340146319
14143,0.9808749089579711
35436,0.03641332364503061
29272,0.010526632301644178
64899,0.07434501751596777
48653,0.8272901405943759
85429,0.347494071021059
86603,0.12341558852569139
3625,0.8879420366729902
28773,0.043071991467705135
32106,0.3320610302726664
82319,0.006173873605310451
282,0.013298306801035187
26070,0.029761268816336502
54018,0.026945031197938788
78880,0.008309930357363257
22506,0.04990892097562529
28284,0.058894905525774345
37309,0.033708113249947665
35937,0.9280861648868436
95904,0.20503100195493765
86237,0.012676338304364132
92600,0.8385788144970986
70489,0.9105083138942426
26831,0.09980778698417604
37755,0.9502398907439723
7942,0.3058778885397937
18531,0.4719809165863592
44472,0.3220146677889374
12840,0.5626693443218093
30890,0.20809162273853354
16624,0.6704752874370836
86281,0.0734224798791023
89187,0.798366789449477
18452,0.39874499755830034
79953,0.02027221559119595
14292,0.9866303938230616
24416,0.4110793204198684
85460,0.8583451895049315
47825,0.6296690319048978
45449,0.10430946133620299
94765,0.7844968222629675
1814,0.4017101135975354
57100,0.03582572659209347
11424,0.11628888806511543
48581,0.643703392763772
79844,0.27531820155789927
51667,0.020109415334760457
78920,0.30613822453881295
59800,0.05316422776277865
14804,0.012041939785833511
81261,0.022660497710588312
29288,0.30787115187236597
57006,0.0748972160945372
35787,0.06580542160138499
92943,0.6826973403023976
16056,0.8544176990855452
31571,0.2087755499156535
15325,0.41739692871448
54693,0.49000813515430414
30220,0.19597594910803773
86514,0.1396436198882301
68972,0.984634083741008
78287,0.4606289586801463
59227,0.24019414384606347
34210,0.038447693011796076
94049,0.04465819454792895
19424,0.9810183969762813
83161,0.20390674876662984
13615,0.03452028436131766
54295,0.9980204812025093
91654,0.971812743313476
37544,0.04551060163329588
35341,0.041486463729405086
37338,0.3415558489512122
56502,0.037728999774245056
14727,0.021567622635328673
76352,0.943144085528361
44702,0.058866196128236244
1910,0.5758820848826043
27949,0.8681206042382668
58462,0.9442005954718878
12151,0.10163785750993472
75274,0.10055322735788938
24618,0.028437175793511522
82917,0.025801833194176615
39712,0.10860307358063417
35875,0.9147428342691275
73319,0.03776593401690193
85884,0.7525836106817113
6381,0.07086442248698822
82321,0.09898373871980694
25276,0.3978359914689396
94372,0.7326557051980194
17081,0.016576293008976974
14890,0.16125499420915249
85583,0.13556456122451208
19762,0.17369762365760377
39920,0.7997370773962863
97294,0.9832924314772787
42173,0.03758813758524199
12813,0.7408890202230487
55156,0.11245833070949854
62119,0.03783324624205684
17260,0.008348529048253124
46974,0.2347056333791478
41223,0.044910086158961776
36356,0.012208832514761774
70133,0.04745488622418476
90403,0.008964221377208995
53486,0.6113670870873184
4553,0.11484391936678826
38882,0.45935088396801804
44810,0.8670975877315428
53378,0.018305706234173522
22491,0.04059993893752184
44576,0.038383108072045334
77979,0.8362743264642865
46052,0.9866644796648615
90847,0.10688784753286615
83838,0.8955454861935982
24000,0.04111500341444785
53267,0.11125133829863464
6741,0.9920271792834957
44367,0.010668464674831082
69108,0.11266294559937216
58168,0.26733858847835495
63154,0.3044999607233395
88968,0.018767075459392345
50036,0.898901613771069
82093,0.13107572880308305
79353,0.05774267355738828
25948,0.017111701020289305
15973,0.19959129147041324
2786,0.15665409896860216
33977,0.916017215535964
63839,0.031210767330186306
48018,0.2095158229430183
96465,0.05483519449741468
68387,0.8532287607225234
97730,0.04117833833986375
64124,0.9828863308428353
30041,0.03735404813695575
50918,0.9867355798501514
93282,0.10925611346212712
10050,0.14852010326995213
14590,0.42046885933151024
12130,0.06689602848239458
57671,0.5270441128776324
52507,0.9779475063906372
14576,0.04088125514371461
27863,0.1226053506444189
34385,0.024809437576607207
89846,0.028790660141404436
13162,0.05639663177599858
10153,0.48199976436898706
57941,0.0474862317368657
40761,0.8938249269562532
12808,0.199038007683337
59625,0.028958587959682786
14135,0.015894879822074683
26468,0.18984053871073356
71184,0.04000518919863207
32359,0.5870770524228003
95469,0.8203638817654197
78833,0.1393329056225252
72995,0.3140046187809425
59114,0.7032730375644027
69424,0.20568540716567948
40159,0.005349437193635135
23270,0.5358504435356581
26409,0.09226667842389034
54127,0.10548454904861797
55897,0.03146314172746146
32314,0.023417353555404228
85534,0.1471348307499117
26792,0.010842797098518086
65000,0.03588641703562049
76563,0.020093129758511685
36138,0.0803455428953232
26425,0.15626311860802128
56580,0.15251907342814214
25544,0.30675660293764917
22074,0.4192908197506568
15178,0.09215829059075446
29580,0.015981193853054756
99323,0.018385157822140518
39900,0.08287640591246587
4691,0.03859367656975786
52358,0.08776418153357234
49412,0.3285933655779476
37592,0.09794180514333756
70459,0.2560556619388011
18928,0.058017949606419275
24881,0.8488121444755459
70295,0.08350110384519449
22958,0.051229408879484045
68958,0.034711512038159115
91142,0.19417664767125978
46680,0.3220094333067964
20809,0.25306895656087625
4065,0.7709412524512066
56458,0.37750911615267363
3517,0.654368666247827
77391,0.08900239980554274
49969,0.031554273497979464
25885,0.02246834070700285
14192,0.03089896354092208
9734,0.1340063400599625
80359,0.37701590530089607
95436,0.04137251957276694
19489,0.8674026306384804
37443,0.7650629868692765
60839,0.015535075587500582
5747,0.3891060636056573
37827,0.01964450125534637
10833,0.023719553572400166
85395,0.04095998956975135
71772,0.4961393468758213
66923,0.8750759433526427
84490,0.015138507078055065
63896,0.5754045668535678
72681,0.5603131247303831
42213,0.04142503727446455
89841,0.0241222506002389
59956,0.9954573703903561
86882,0.04769472534418394
89147,0.9281328942389774
89123,0.057956329334465734
52247,0.48459796219592766
44077,0.3056135281304147
24543,0.9582874272928132
77720,0.47639926960903817
98809,0.08002635336901337
50575,0.18497558367382555
70278,0.8268397957074465
18271,0.01173630976710368
64519,0.3691178623081037
13651,0.14551363547964727
63847,0.017901155768634394
6910,0.9666510195126272
75826,0.09057325201029873
93939,0.9295275558971735
88903,0.30241609484932847
87508,0.010937743807163967
77662,0.1065031906842603
96912,0.20633957410628867
79186,0.2192426874553092
38540,0.27975787386487544
74212,0.26120009257801835
13113,0.8589643299614351
65409,0.6123821024047107
98035,0.021122373217313372
20299,0.09554074895756913
75946,0.021416225519658518
36365,0.025166888676516536
46307,0.0527842112037285
70886,0.026467547502766718
90911,0.060688579403528654
89581,0.9257691060251775
71290,0.6519443643845033
87225,0.068350289307094
17918,0.34170580870623796
72141,0.9947873168954875
90820,0.47326382656395505
70323,0.09066692642175397
6782,0.0562907913523335
18111,0.10595619009590727
7602,0.04963114509294765
15841,0.20875954780025216
18453,0.8088335443481157
1902,0.04740221429885411
59247,0.29166202576154526
36873,0.5523707344786016
91065,0.5218297497228532
77746,0.07781946381499352
34736,0.2389626243723259
21116,0.13468559387562107
76844,0.09217455556263963
27443,0.31328591689795543
95714,0.8873993551109941
32268,0.02039860491125929
51863,0.4376581113758019
53109,0.006632088907083001
51477,0.6931536483369584
20751,0.15440336026137866
55918,0.5283954820464266
11140,0.026081104676697404
26782,0.0989224972096759
34058,0.19209676041509943
42305,0.004801148296168165
57901,0.4687531873311189
14892,0.7334953905481573
75251,0.9704755326685657
70698,0.8623596358677044
48878,0.342041400264233
31634,0.025422044807253578
11222,0.043616278821940344
45256,0.2715024650489912
67206,0.465892227177615
46789,0.970463497054212
3550,0.3171197744444048
58250,0.8134430243637816
49474,0.457074856435295
48494,0.007286182792188453
80670,0.602169232836059
99808,0.3981835765745025
53658,0.3883539479432807
67622,0.03087447507945671
64941,0.14993111557454514
88800,0.9327029795117187
91356,0.1006429408977315
55501,0.015834623642519783
37632,0.16278309826233847
61420,0.7665828537057483
74957,0.0345088404866122
74371,0.04416447595509477
79673,0.9862600604092112
56388,0.20274237380432514
57771,0.9672394112732673
59383,0.09052458190244747
81293,0.262599939056817
27260,0.014661233431805499
47928,0.7915260467617894
24958,0.2913109964058845
23039,0.241303851703297
3721,0.51906670754403
16150,0.750354103624953
7476,0.24030659715492758
66693,0.10463695283171574
34105,0.8666334782107231
66782,0.039400813062456734
44369,0.08147624093826478
26966,0.052648852010615685
51230,0.21746410905851948
81735,0.2271867811603108
50078,0.15279163888842914
13766,0.3709734767813138
37218,0.7620447285662455
89032,0.1393942694415894
98943,0.859518502832648
47257,0.04374686416683746
75931,0.016363759113283995
5724,0.5466477170617616
59298,0.05342042576133837
50671,0.07603172015373127
49669,0.17346177396513401
74980,0.06871888616008105
24639,0.4985113130311596
77143,0.44385362116952476
40195,0.8908124746566658
60650,0.09881612733897585
35628,0.5519469757739739
70071,0.444557722027886
15935,0.10833019182021876
39516,0.3552150650990611
68186,0.009860465919023495
35742,0.004116797068579096
73272,0.09769886168420623
84816,0.02351261146687686
76445,0.24862632505728793
4900,0.04940060776472785
97509,0.09680520044016683
96641,0.029471572202061674
15657,0.01995046232026768
27712,0.12616698334253243
33803,0.8387223566041475
10840,0.016725377435253683
32061,0.19865492562678647
83362,0.1473580554588126
82611,0.16798444730691037
27895,0.364569768432116
35949,0.5652907343337229
77000,0.2198073486322828
99442,0.018539214001857412
56923,0.2509683268618782
24612,0.037450343364168505
51198,0.1434806785085345
29795,0.35096166661643596
85186,0.09314364267328128
97607,0.6272988975163767
68480,0.03008223608955798
12695,0.009572387939555567
26186,0.6335609093987349
14060,0.3079998927860883
39564,0.908144201491492
78822,0.6370884935808775
87779,0.3752157181373994
72954,0.5330996039468967
28321,0.3376705221309461
80836,0.1401963306195247
12477,0.946779685599118
11035,0.29629729573535857
66369,0.6943077959885157
89411,0.9815202256579622
942,0.9656897736585763
77208,0.004724058415978837
30047,0.06971736182278543
65196,0.43258335522726254
